Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S108902,Male,10.2,60.9,23.4,High School,Excellent,Yes,Fair,7.0,No,Yes,Low,High
S108903,Male,5.6,87.5,29.7,Bachelor,Good,Yes,Good,6.9,No,No,High,Medium
S108904,Male,9.5,67.7,22.4,High School,Excellent,Yes,Good,4.2,No,Yes,High,High
S108905,Female,2.9,76.9,15.3,High School,Average,Yes,Good,4.0,No,No,Medium,Medium
S108906,Male,2.0,85.0,16.5,High School,Poor,Yes,Good,6.0,No,No,High,Low
S108907,Female,3.0,94.9,17.4,High School,Average,Yes,Fair,8.0,Yes,Yes,Medium,Low
S108908,Male,8.1,78.2,24.3,None,Excellent,Yes,Good,9.0,No,No,Medium,Medium
S108909,Female,9.4,92.3,19.1,High School,Average,Yes,Excellent,4.3,No,Yes,Medium,Medium
S108910,Male,3.8,91.3,25.4,None,Good,No,Good,8.5,No,Yes,High,High
S108911,Male,4.5,76.6,20.4,Bachelor,Average,Yes,Good,7.9,No,Yes,High,Low
S108912,Female,2.9,80.0,18.3,Master,Poor,Yes,Fair,5.8,Yes,Yes,High,High
S108913,Male,1.5,88.0,16.2,Bachelor,Poor,Yes,Good,8.8,No,Yes,High,Medium
S108914,Female,7.1,61.2,24.5,High School,Good,Yes,Good,7.1,No,No,High,Medium
S108915,Male,6.0,95.6,25.3,High School,Average,Yes,Excellent,6.2,No,Yes,High,Low
S108916,Male,5.5,90.8,24.7,Bachelor,Average,Yes,Good,4.4,No,Yes,High,High
S108917,Female,2.4,70.0,11.6,Master,Average,Yes,Fair,6.6,No,Yes,Medium,Low
S108918,Female,9.1,99.2,21.7,High School,Good,Yes,Good,6.5,No,Yes,High,Medium
S108919,Female,4.4,67.2,22.4,High School,Average,Yes,Excellent,9.0,Yes,Yes,Medium,Medium
S108920,Male,6.7,96.6,22.0,High School,Excellent,No,Good,5.4,No,No,Medium,Medium
S108921,Female,2.3,73.0,10.6,High School,Average,Yes,Fair,5.4,No,No,Low,Medium
S108922,Male,5.1,90.5,18.9,High School,Average,Yes,Fair,5.9,No,No,High,High
S108923,Female,6.1,78.3,17.9,Master,Good,Yes,Fair,9.0,No,Yes,Medium,Medium
S108924,Female,6.2,89.5,18.9,High School,Average,Yes,Excellent,5.1,No,Yes,Medium,Low
S108925,Female,5.8,66.2,21.0,High School,Good,Yes,Good,8.1,No,No,High,Low
S108926,Female,6.6,70.8,16.2,Master,Excellent,Yes,Excellent,4.6,No,No,Low,Low
S108927,Female,3.0,64.0,18.4,High School,Good,Yes,Fair,7.0,No,Yes,Low,High
S108928,Female,5.9,94.6,22.5,Bachelor,Average,Yes,Excellent,6.6,No,No,Medium,Medium
S108929,Male,5.8,71.9,18.1,None,Average,No,Poor,5.7,No,Yes,High,Medium
S108930,Female,6.0,87.8,24.9,Master,Excellent,Yes,Fair,7.4,No,No,Medium,High
S108931,Male,5.7,92.8,17.4,High School,Average,No,Poor,5.5,No,Yes,Low,High
S108932,Female,2.7,96.1,15.1,Master,Good,Yes,Fair,4.6,No,No,Medium,Medium
S108933,Female,2.6,64.3,21.9,High School,Excellent,Yes,Excellent,6.1,No,No,Medium,Low
S108934,Female,0.6,95.7,20.6,High School,Good,Yes,Poor,5.4,Yes,Yes,High,High
S108935,Male,7.3,67.9,19.5,High School,Average,Yes,Fair,6.8,No,No,High,Low
S108936,Male,7.3,89.5,28.2,High School,Good,Yes,Excellent,6.2,Yes,Yes,High,Low
S108937,Female,7.4,89.2,22.6,High School,Average,Yes,Good,8.4,No,No,Medium,High
S108938,Male,6.2,60.3,20.8,Master,Average,Yes,Good,6.1,No,No,High,Medium
S108939,Female,0.8,68.8,19.8,High School,Average,Yes,Poor,6.8,No,Yes,High,High
S108940,Female,3.2,79.7,23.9,Bachelor,Average,Yes,Good,5.1,No,No,High,High
S108941,Male,5.9,76.8,23.1,High School,Good,Yes,Good,6.0,No,Yes,High,Medium
S108942,Male,5.8,96.7,25.7,Bachelor,Good,Yes,Fair,5.4,No,Yes,High,Medium
S108943,Male,5.0,74.4,19.9,High School,Good,Yes,Fair,7.9,Yes,Yes,Medium,Medium
S108944,Male,6.3,97.5,20.8,Master,Good,Yes,Good,5.6,Yes,Yes,High,Low
S108945,Female,5.5,78.4,19.9,High School,Average,No,Good,5.7,Yes,No,Low,Medium
S108946,Male,5.8,98.6,21.7,High School,Good,Yes,Excellent,6.9,No,No,High,Low
S108947,Male,4.1,89.5,24.3,High School,Average,Yes,Good,5.6,No,No,Medium,High
S108948,Female,7.7,93.2,22.1,Bachelor,Good,Yes,Good,8.2,No,Yes,Medium,High
S108949,Male,4.6,64.2,17.6,Bachelor,Good,Yes,Good,8.8,No,No,Medium,Medium
S108950,Male,2.6,83.4,17.5,Bachelor,Average,Yes,Good,5.4,Yes,Yes,High,Medium
S108951,Male,3.8,65.7,22.6,None,Good,Yes,Good,7.5,Yes,Yes,Medium,Medium
S108952,Male,4.7,71.9,16.9,High School,Average,Yes,Excellent,5.5,No,Yes,Medium,Low
S108953,Female,7.7,84.9,16.6,Master,Good,Yes,Good,6.1,Yes,No,Low,Low
S108954,Female,5.4,89.0,21.5,High School,Good,Yes,Good,7.3,No,Yes,Medium,High
S108955,Male,5.1,61.6,11.3,None,Good,Yes,Good,6.7,Yes,Yes,Medium,Low
S108956,Male,2.8,81.2,21.6,Bachelor,Average,Yes,Fair,6.7,Yes,Yes,Medium,High
S108957,Female,7.2,82.6,15.7,High School,Good,Yes,Good,7.8,Yes,Yes,Low,Medium
S108958,Male,4.1,63.2,28.2,Bachelor,Good,Yes,Excellent,7.8,No,Yes,High,High
S108959,Male,5.3,80.0,19.8,High School,Average,Yes,Fair,6.6,No,Yes,Medium,Low
S108960,Male,8.8,88.6,23.3,Master,Average,Yes,Good,5.7,Yes,No,Medium,High
S108961,Male,6.6,62.1,16.1,Bachelor,Average,Yes,Poor,6.5,No,Yes,Medium,Medium
S108962,Male,1.9,90.4,16.9,Bachelor,Poor,Yes,Good,5.3,Yes,No,Medium,High
S108963,Male,1.6,83.1,22.8,High School,Average,Yes,Good,7.4,No,No,Medium,Medium
S108964,Male,5.4,93.3,22.4,High School,Poor,Yes,Good,6.3,No,No,Low,Medium
S108965,Male,2.8,68.7,9.4,Bachelor,Good,Yes,Fair,5.2,Yes,No,Low,Low
S108966,Male,6.9,93.3,24.5,High School,Good,Yes,Excellent,8.1,Yes,No,Medium,Low
S108967,Female,5.6,63.8,17.7,Bachelor,Good,No,Fair,6.5,No,Yes,Low,High
S108968,Female,5.9,76.2,26.4,High School,Good,No,Good,5.6,No,No,Medium,Low
S108969,Female,3.9,68.0,22.2,High School,Average,Yes,Good,7.9,No,No,High,High
S108970,Male,9.3,95.0,17.0,High School,Average,No,Good,8.0,No,Yes,Low,Medium
S108971,Male,11.8,88.2,19.7,High School,Excellent,Yes,Poor,4.2,No,No,Medium,Medium
S108972,Female,4.9,61.0,21.5,Bachelor,Good,Yes,Good,7.8,No,No,Medium,High
S108973,Male,6.3,60.4,12.3,Bachelor,Poor,No,Good,6.7,Yes,Yes,High,Medium
S108974,Female,5.7,71.6,17.4,None,Average,Yes,Good,7.7,No,Yes,High,Medium
S108975,Male,4.9,65.7,11.6,Bachelor,Poor,Yes,Good,6.4,No,No,Low,High
S108976,Female,3.7,85.2,9.2,Bachelor,Average,Yes,Fair,7.0,Yes,Yes,Medium,Medium
S108977,Female,3.1,86.6,20.6,Bachelor,Average,Yes,Excellent,6.1,Yes,Yes,Medium,Low
S108978,Female,3.0,97.7,21.2,High School,Good,Yes,Good,7.7,No,No,Low,Medium
S108979,Male,6.4,98.1,25.1,High School,Good,Yes,Good,5.7,No,No,High,Low
S108980,Female,4.4,86.4,17.3,Bachelor,Average,Yes,Excellent,7.7,No,No,Medium,Medium
S108981,Male,0.0,60.2,18.4,High School,Average,Yes,Fair,6.7,Yes,No,High,Medium
S108982,Male,6.5,74.4,21.3,Bachelor,Good,Yes,Good,7.4,Yes,Yes,Medium,Medium
S108983,Male,5.4,80.5,15.8,Bachelor,Average,Yes,Good,5.3,Yes,No,Medium,Medium
S108984,Male,8.5,80.0,24.3,Bachelor,Good,Yes,Excellent,7.0,No,Yes,High,Medium
S108985,Male,6.3,84.1,15.5,Master,Average,Yes,Good,7.1,No,Yes,Medium,Medium
S108986,Male,2.2,98.4,13.3,Bachelor,Average,Yes,Good,8.7,No,Yes,Medium,Medium
S108987,Male,0.6,95.4,8.5,None,Poor,Yes,Poor,7.3,No,Yes,Low,Medium
S108988,Female,3.9,64.4,15.2,High School,Good,Yes,Poor,5.8,No,Yes,Medium,Medium
S108989,Female,4.1,70.6,17.0,None,Poor,Yes,Good,5.7,Yes,Yes,Low,Medium
S108990,Female,7.6,93.3,14.8,High School,Average,Yes,Fair,7.4,No,No,Low,Medium
S108991,Male,5.5,93.0,19.4,None,Average,Yes,Poor,5.9,No,Yes,Medium,Medium
S108992,Male,8.0,71.0,26.0,High School,Good,Yes,Excellent,5.9,No,No,Low,High
S108993,Male,2.6,89.2,22.8,None,Good,Yes,Excellent,5.5,No,Yes,High,Low
S108994,Male,7.6,86.9,12.1,High School,Poor,Yes,Fair,6.7,No,Yes,Low,Low
S108995,Female,7.1,78.9,17.6,Bachelor,Poor,Yes,Good,6.8,No,No,High,High
S108996,Male,1.1,68.1,16.9,Bachelor,Good,Yes,Excellent,6.1,No,Yes,Medium,Low
S108997,Female,8.4,95.5,22.9,Master,Good,No,Good,8.5,No,No,Low,Medium
S108998,Male,5.7,87.1,22.4,High School,Good,No,Fair,7.2,No,No,Medium,Medium
S108999,Female,6.4,66.8,20.6,High School,Good,Yes,Fair,8.6,No,No,High,Medium
S109000,Male,3.6,88.2,22.6,High School,Good,No,Fair,6.7,No,Yes,High,High
S109001,Female,8.3,89.7,14.5,High School,Average,Yes,Good,5.6,No,Yes,Medium,Low
S109002,Male,2.9,95.5,17.3,High School,Good,Yes,Fair,5.3,Yes,Yes,Medium,Medium
S109003,Female,7.3,68.9,20.8,None,Good,Yes,Good,6.4,No,Yes,Low,Medium
S109004,Male,7.3,99.6,19.5,High School,Average,Yes,Good,7.4,No,Yes,Medium,High
S109005,Female,3.4,66.1,14.0,Bachelor,Average,Yes,Fair,6.1,Yes,No,Medium,High
S109006,Female,9.9,84.0,18.6,Bachelor,Good,Yes,Fair,7.5,Yes,Yes,Medium,Medium
S109007,Male,6.0,86.3,15.7,High School,Good,Yes,Fair,8.2,No,Yes,Medium,Medium
S109008,Female,6.9,76.8,22.7,High School,Good,Yes,Excellent,5.5,Yes,Yes,High,High
S109009,Male,2.1,79.0,22.2,High School,Average,Yes,Excellent,5.2,No,No,High,Low
S109010,Male,10.2,95.6,20.5,None,Poor,No,Poor,7.6,No,No,Medium,Medium
S109011,Male,2.8,85.8,21.1,Master,Poor,No,Fair,6.8,No,Yes,Medium,High
S109012,Female,7.8,79.9,25.1,Bachelor,Excellent,No,Good,6.9,No,No,High,Medium
S109013,Female,3.3,65.1,19.5,None,Excellent,Yes,Fair,7.3,No,No,Low,High
S109014,Male,4.1,60.3,23.2,High School,Average,Yes,Good,4.7,Yes,Yes,High,High
S109015,Male,7.2,65.0,15.0,High School,Average,Yes,Good,7.0,Yes,No,Low,High
S109016,Female,7.8,98.2,17.1,High School,Poor,Yes,Good,6.7,No,Yes,Medium,High
S109017,Female,2.7,90.6,14.6,Master,Average,Yes,Poor,7.1,No,Yes,Medium,High
S109018,Female,7.9,98.7,27.1,Bachelor,Average,Yes,Excellent,5.4,No,Yes,Medium,High
S109019,Male,7.8,61.4,14.9,High School,Average,Yes,Poor,6.6,No,Yes,Medium,Medium
S109020,Male,3.4,87.2,21.1,None,Good,Yes,Poor,5.9,Yes,No,Medium,Medium
S109021,Male,9.0,61.8,16.6,Bachelor,Good,Yes,Fair,7.8,No,Yes,Low,Medium
S109022,Male,2.3,91.3,15.8,High School,Poor,Yes,Excellent,6.4,No,Yes,Medium,High
S109023,Male,4.1,75.2,23.1,Bachelor,Good,Yes,Poor,5.8,Yes,No,High,Low
S109024,Female,6.6,63.8,21.8,High School,Good,Yes,Excellent,5.3,No,No,Medium,Low
S109025,Male,3.6,82.7,15.6,High School,Average,Yes,Fair,7.5,No,Yes,High,Low
S109026,Female,6.1,71.2,14.5,Bachelor,Good,Yes,Fair,7.7,No,Yes,Medium,Medium
S109027,Female,6.0,86.4,16.5,High School,Poor,Yes,Good,8.8,No,No,High,Low
S109028,Male,5.1,86.3,27.3,High School,Average,No,Excellent,6.1,No,No,Medium,High
S109029,Female,7.3,88.2,18.7,High School,Average,Yes,Good,5.3,No,No,Medium,Medium
S109030,Male,5.0,99.7,14.3,High School,Excellent,Yes,Fair,6.3,No,Yes,Medium,Medium
S109031,Female,6.0,75.5,21.3,Bachelor,Good,Yes,Excellent,5.7,No,Yes,Medium,Medium
S109032,Male,8.0,78.6,22.2,High School,Average,Yes,Poor,5.7,No,No,High,High
S109033,Male,7.2,92.2,22.7,Bachelor,Good,Yes,Fair,7.1,No,Yes,High,High
S109034,Female,7.2,83.1,21.0,High School,Average,No,Good,7.8,No,No,Low,High
S109035,Male,3.0,61.5,23.0,High School,Excellent,Yes,Poor,7.0,No,Yes,High,High
S109036,Female,6.7,93.7,22.3,Bachelor,Good,Yes,Good,6.6,No,No,Medium,High
S109037,Male,3.6,62.1,17.8,Bachelor,Good,Yes,Good,7.5,No,No,Medium,Medium
S109038,Male,2.7,66.8,21.4,High School,Good,Yes,Excellent,6.2,No,Yes,High,Medium
S109039,Male,5.3,64.1,19.3,High School,Good,Yes,Good,8.2,No,No,Medium,Medium
S109040,Female,3.5,63.1,10.9,None,Good,Yes,Fair,9.0,Yes,Yes,Low,Low
S109041,Female,7.2,61.0,25.5,Bachelor,Good,Yes,Good,5.7,No,Yes,High,High
S109042,Male,7.3,62.2,15.8,None,Average,Yes,Fair,8.0,No,No,Medium,Medium
S109043,Female,1.3,77.7,20.4,High School,Average,Yes,Good,8.0,Yes,No,Low,High
S109044,Male,3.7,70.1,17.1,High School,Poor,No,Poor,7.1,No,No,Medium,Medium
S109045,Female,2.3,65.1,16.8,High School,Average,Yes,Fair,8.0,No,Yes,High,Medium
S109046,Female,4.5,86.3,15.8,Bachelor,Average,Yes,Good,6.9,No,No,Low,Low
S109047,Male,6.5,69.0,15.6,High School,Poor,Yes,Good,7.3,No,Yes,Medium,Medium
S109048,Male,5.0,60.8,10.8,High School,Average,Yes,Poor,6.6,No,Yes,Medium,Medium
S109049,Male,4.2,76.7,18.8,None,Good,Yes,Good,6.7,Yes,Yes,Medium,Medium
S109050,Male,8.4,72.4,24.7,High School,Good,Yes,Excellent,7.3,No,No,Medium,High
S109051,Male,0.4,72.7,13.5,High School,Poor,Yes,Fair,7.0,Yes,No,Low,Medium
S109052,Female,8.2,77.8,26.3,High School,Poor,Yes,Good,5.2,No,No,High,High
S109053,Female,4.3,86.8,15.5,High School,Average,Yes,Fair,7.1,No,Yes,Medium,Medium
S109054,Male,5.3,84.7,18.5,Bachelor,Good,Yes,Good,6.2,Yes,Yes,Medium,Medium
S109055,Male,4.3,97.5,19.9,Bachelor,Average,No,Good,5.8,No,No,Low,Medium
S109056,Male,8.9,80.7,17.6,High School,Excellent,Yes,Fair,7.7,No,No,High,High
S109057,Female,2.8,78.9,14.0,High School,Good,Yes,Poor,5.4,Yes,Yes,Medium,Medium
S109058,Male,5.5,68.5,25.9,High School,Good,Yes,Good,6.2,No,No,High,Medium
S109059,Male,6.7,90.2,17.7,High School,Average,Yes,Excellent,5.2,No,Yes,Low,High
S109060,Female,2.0,65.6,15.5,Bachelor,Average,Yes,Fair,6.0,Yes,Yes,Medium,High
S109061,Female,3.5,79.6,19.0,Master,Excellent,Yes,Poor,9.0,No,Yes,Low,High
S109062,Female,5.2,76.9,21.1,Bachelor,Average,Yes,Excellent,5.6,No,No,Medium,Low
S109063,Female,3.5,86.3,17.7,High School,Good,Yes,Fair,6.3,No,Yes,Medium,Low
S109064,Male,3.7,96.7,17.4,Bachelor,Average,Yes,Fair,8.2,No,Yes,Medium,Medium
S109065,Female,4.7,97.9,18.2,High School,Average,No,Poor,7.0,No,Yes,High,High
S109066,Female,6.9,66.7,19.2,Bachelor,Good,Yes,Poor,6.3,No,Yes,High,Medium
S109067,Male,4.7,70.5,19.7,High School,Good,No,Good,5.7,Yes,Yes,High,Medium
S109068,Male,7.9,92.5,17.4,High School,Good,Yes,Good,7.3,No,Yes,Low,Medium
S109069,Male,3.3,80.7,24.3,None,Good,Yes,Fair,6.1,No,Yes,High,Medium
S109070,Female,2.7,78.1,20.1,High School,Good,Yes,Good,9.0,No,No,High,Medium
S109071,Male,9.7,88.4,18.8,Bachelor,Good,Yes,Fair,6.2,No,Yes,Low,Medium
S109072,Female,4.1,84.1,27.6,Bachelor,Excellent,Yes,Good,8.5,No,Yes,High,Medium
S109073,Female,2.6,98.8,19.7,Bachelor,Excellent,Yes,Excellent,7.6,No,No,High,Medium
S109074,Female,1.7,83.4,14.8,Master,Good,Yes,Good,7.5,No,No,Low,High
S109075,Male,7.9,78.6,15.6,None,Average,Yes,Poor,6.3,No,No,Medium,Low
S109076,Female,4.7,81.7,15.8,High School,Average,Yes,Poor,5.9,No,Yes,Medium,Medium
S109077,Male,4.9,92.3,14.2,High School,Poor,Yes,Good,6.2,No,Yes,High,Medium
S109078,Male,5.1,84.5,14.5,Bachelor,Average,No,Excellent,7.8,No,No,Low,High
S109079,Male,7.7,85.9,15.2,High School,Average,Yes,Fair,7.1,No,Yes,Medium,High
S109080,Female,5.1,98.9,21.6,None,Average,Yes,Excellent,4.3,Yes,Yes,Medium,Medium
S109081,Female,10.7,84.7,21.7,High School,Average,Yes,Fair,5.0,No,Yes,Medium,Medium
S109082,Female,5.8,75.2,14.6,Master,Poor,Yes,Poor,6.3,No,Yes,Medium,Medium
S109083,Male,7.8,87.7,18.2,Bachelor,Good,Yes,Excellent,7.1,Yes,Yes,Medium,Medium
S109084,Female,7.3,86.4,15.7,High School,Average,Yes,Fair,6.2,No,Yes,Medium,High
S109085,Female,5.4,60.6,19.9,Bachelor,Good,Yes,Good,5.9,No,Yes,Medium,Medium
S109086,Female,4.2,78.7,16.9,None,Average,Yes,Fair,5.3,Yes,Yes,Medium,Medium
S109087,Female,6.2,89.7,20.2,High School,Good,Yes,Fair,7.6,No,Yes,High,Medium
S109088,Female,6.6,80.0,20.3,Bachelor,Good,Yes,Good,6.6,No,No,Medium,Medium
S109089,Male,4.2,91.2,20.1,High School,Poor,Yes,Excellent,8.5,No,No,High,Low
S109090,Male,5.9,78.0,29.0,High School,Excellent,Yes,Good,4.9,No,No,Medium,Medium
S109091,Male,8.2,99.3,22.3,Bachelor,Good,Yes,Fair,7.3,No,No,Low,Medium
S109092,Male,10.1,71.7,19.2,Bachelor,Poor,Yes,Good,7.2,No,Yes,High,Medium
S109093,Female,7.4,63.7,20.4,Master,Average,Yes,Fair,7.5,No,Yes,High,High
S109094,Male,9.6,77.2,21.0,High School,Good,Yes,Good,7.5,No,No,Medium,Low
S109095,Female,4.1,81.7,17.6,High School,Good,Yes,Good,5.9,Yes,Yes,Medium,Low
S109096,Male,7.0,74.0,20.5,High School,Average,Yes,Fair,6.3,No,No,Medium,Low
S109097,Male,8.4,69.7,28.8,Bachelor,Excellent,Yes,Good,6.7,No,No,Medium,High
S109098,Male,3.5,86.9,18.4,High School,Good,Yes,Fair,5.3,No,Yes,Medium,Low
S109099,Female,4.4,75.1,28.2,High School,Good,Yes,Good,7.7,No,No,High,High
S109100,Female,9.3,85.3,21.5,High School,Good,No,Excellent,4.0,No,Yes,Low,High
S109101,Male,3.4,91.2,21.1,Bachelor,Good,Yes,Fair,5.1,No,No,High,Low
S109102,Female,2.5,90.4,18.5,High School,Average,Yes,Fair,4.5,No,Yes,Low,Medium
S109103,Male,8.9,75.0,25.9,None,Good,Yes,Good,7.8,No,No,High,Medium
S109104,Male,8.1,82.7,24.1,High School,Good,No,Good,6.8,No,No,Low,Low
S109105,Male,6.5,78.0,19.4,High School,Average,Yes,Fair,5.9,Yes,No,Medium,Medium
S109106,Female,5.4,94.8,17.4,High School,Average,Yes,Fair,6.6,No,Yes,Medium,Medium
S109107,Male,4.5,95.2,15.8,High School,Average,Yes,Good,6.8,No,Yes,Medium,Medium
S109108,Male,6.1,73.7,16.1,Bachelor,Average,Yes,Fair,5.0,Yes,No,Medium,Medium
S109109,Male,9.0,63.7,25.5,None,Average,Yes,Good,6.7,Yes,No,High,High
S109110,Female,6.0,66.7,23.2,None,Good,No,Fair,8.2,No,Yes,High,Low
S109111,Male,10.3,74.7,16.2,High School,Good,Yes,Good,8.4,No,Yes,Low,High
S109112,Female,3.5,82.6,18.7,Master,Average,Yes,Good,7.5,No,Yes,High,Medium
S109113,Male,5.5,86.3,22.1,None,Good,No,Good,6.8,No,No,Low,High
S109114,Female,4.7,73.3,20.1,Bachelor,Good,Yes,Poor,7.6,No,No,High,Medium
S109115,Male,3.1,86.7,18.0,Bachelor,Average,Yes,Good,7.3,No,No,High,Medium
S109116,Male,5.2,97.5,21.7,High School,Average,Yes,Fair,5.2,No,Yes,Low,High
S109117,Female,6.4,86.1,21.8,High School,Average,Yes,Fair,5.4,Yes,No,Medium,High
S109118,Female,6.7,66.3,23.0,Bachelor,Good,Yes,Poor,7.3,No,Yes,Low,Medium
S109119,Male,10.3,83.2,16.7,Bachelor,Average,Yes,Poor,5.7,No,No,Medium,Medium
S109120,Female,6.5,81.7,16.1,Bachelor,Average,Yes,Excellent,5.3,No,No,Medium,Medium
S109121,Male,8.0,94.8,18.9,Bachelor,Poor,Yes,Good,8.0,No,No,Medium,Medium
S109122,Male,5.6,74.0,29.3,High School,Excellent,Yes,Excellent,6.6,Yes,No,Medium,Low
S109123,Male,9.2,76.9,21.4,Bachelor,Good,Yes,Fair,6.4,No,Yes,Medium,Medium
S109124,Female,10.8,83.9,21.5,High School,Average,Yes,Good,5.1,Yes,No,Medium,Low
S109125,Male,6.7,81.0,20.1,High School,Excellent,Yes,Poor,6.0,Yes,Yes,Low,Medium
S109126,Female,3.3,88.8,10.4,Bachelor,Average,Yes,Poor,6.1,No,No,Medium,Low
S109127,Male,4.3,61.6,19.0,High School,Good,No,Good,5.4,No,Yes,High,Medium
S109128,Female,6.1,82.5,18.7,None,Average,Yes,Good,5.0,No,No,Medium,High
S109129,Female,6.5,64.9,18.4,High School,Average,Yes,Poor,8.6,No,No,High,High
S109130,Male,7.0,72.6,21.8,High School,Good,Yes,Fair,8.2,No,No,Medium,Low
S109131,Female,6.5,86.5,15.7,Bachelor,Good,Yes,Poor,6.4,No,Yes,Low,High
S109132,Male,5.5,66.3,12.7,High School,Average,No,Fair,4.9,Yes,Yes,High,High
S109133,Male,4.1,72.4,13.0,Bachelor,Poor,No,Good,4.4,No,No,Low,High
S109134,Male,6.4,88.1,18.5,High School,Average,No,Fair,6.0,Yes,Yes,High,Medium
S109135,Male,9.6,86.0,25.2,High School,Good,Yes,Good,4.0,No,No,Medium,Low
S109136,Male,7.7,63.6,16.9,High School,Average,Yes,Good,6.0,Yes,No,Medium,Medium
S109137,Female,6.7,83.1,11.7,High School,Good,Yes,Fair,4.1,No,Yes,High,Medium
S109138,Male,7.8,65.9,17.2,High School,Good,Yes,Fair,6.4,No,No,Medium,Medium
S109139,Female,4.7,70.1,18.6,Bachelor,Average,Yes,Good,6.7,No,No,Medium,Medium
S109140,Female,4.4,78.4,9.1,High School,Good,Yes,Fair,6.3,No,Yes,Low,Low
S109141,Male,3.9,64.4,19.9,High School,Poor,Yes,Good,9.0,No,No,High,Medium
S109142,Female,5.2,99.7,21.3,None,Good,Yes,Fair,6.3,No,No,Medium,Medium
S109143,Male,4.6,66.6,23.4,None,Good,No,Excellent,8.6,No,Yes,Medium,High
S109144,Female,8.2,91.3,21.5,None,Average,Yes,Fair,6.9,Yes,No,Medium,High
S109145,Female,4.5,93.2,19.7,Bachelor,Average,Yes,Good,8.9,No,No,High,Medium
S109146,Female,3.7,99.8,22.2,High School,Excellent,Yes,Excellent,4.4,No,Yes,Medium,Medium
S109147,Male,9.8,77.1,15.0,High School,Poor,Yes,Excellent,5.2,No,No,Low,Low
S109148,Female,4.5,95.0,18.3,High School,Good,Yes,Good,6.2,No,Yes,Low,Medium
S109149,Male,5.8,98.3,21.4,High School,Average,Yes,Fair,8.4,No,No,Low,Low
S109150,Female,6.5,66.9,16.2,None,Average,Yes,Good,6.2,Yes,No,Low,High
S109151,Female,3.0,79.2,20.3,Bachelor,Good,No,Fair,5.7,Yes,No,Low,High
S109152,Female,8.2,62.4,19.9,Bachelor,Good,Yes,Good,7.2,Yes,Yes,Medium,High
S109153,Female,6.9,84.8,21.5,High School,Average,Yes,Good,7.6,No,Yes,High,Medium
S109154,Male,8.9,83.3,22.0,Bachelor,Good,Yes,Good,5.6,Yes,Yes,Medium,Medium
S109155,Male,4.0,68.2,5.4,High School,Poor,Yes,Good,5.7,No,Yes,Low,High
S109156,Female,5.7,91.9,15.0,Bachelor,Poor,No,Good,8.5,No,No,Low,Low
S109157,Female,5.6,61.5,13.4,Master,Average,Yes,Fair,8.0,Yes,No,Low,Medium
S109158,Male,6.1,92.2,15.3,High School,Good,Yes,Good,8.3,No,No,Medium,Low
S109159,Male,2.3,61.1,18.3,High School,Average,Yes,Good,7.6,No,No,Medium,Medium
S109160,Male,5.7,86.3,27.4,High School,Good,Yes,Good,5.5,Yes,Yes,High,High
S109161,Male,2.4,63.2,21.1,High School,Good,Yes,Excellent,6.5,No,No,Medium,Medium
S109162,Female,6.3,70.0,23.9,None,Average,Yes,Good,5.2,Yes,No,High,Medium
S109163,Female,0.8,88.9,28.0,Bachelor,Good,Yes,Good,7.7,No,No,High,Medium
S109164,Male,1.4,71.2,17.9,None,Excellent,Yes,Fair,5.8,No,Yes,Low,Medium
S109165,Male,7.3,80.4,19.0,High School,Average,Yes,Good,4.4,Yes,Yes,Medium,Low
S109166,Male,4.3,96.6,17.5,Bachelor,Good,Yes,Fair,6.6,No,Yes,Low,Low
S109167,Male,3.3,62.0,17.8,Bachelor,Average,Yes,Fair,7.9,No,Yes,Medium,Low
S109168,Male,8.3,92.4,18.8,None,Good,Yes,Good,4.8,No,Yes,Medium,Low
S109169,Male,6.2,62.6,25.2,Bachelor,Good,Yes,Good,6.3,No,Yes,Medium,High
S109170,Female,7.4,65.1,23.0,Master,Good,Yes,Excellent,5.8,No,No,Low,Low
S109171,Female,5.1,64.8,21.7,None,Good,Yes,Good,7.7,No,Yes,Medium,Medium
S109172,Female,11.4,99.8,25.6,High School,Average,Yes,Excellent,4.0,No,Yes,Low,Medium
S109173,Male,4.2,67.2,20.7,Bachelor,Average,Yes,Fair,7.9,No,No,High,Low
S109174,Male,9.3,95.9,17.3,Bachelor,Poor,Yes,Good,5.7,No,Yes,High,Medium
S109175,Male,5.4,99.6,21.3,High School,Good,Yes,Excellent,6.3,No,Yes,Low,Medium
S109176,Female,1.9,75.4,21.7,High School,Good,Yes,Good,7.5,No,Yes,Low,High
S109177,Male,6.6,85.2,21.8,Bachelor,Average,Yes,Good,8.3,No,Yes,Medium,Low
S109178,Male,6.2,91.2,11.9,Master,Average,Yes,Good,6.6,No,Yes,Medium,Medium
S109179,Female,3.2,75.7,20.7,Bachelor,Good,Yes,Excellent,5.6,No,No,Low,High
S109180,Male,3.5,66.5,20.6,Master,Poor,Yes,Excellent,5.9,No,Yes,Low,High
S109181,Female,5.4,77.4,22.2,Bachelor,Average,Yes,Good,7.9,No,Yes,Medium,Medium
